mode,site,model,feature,metric,n_seeds,mean,std,min,max,values,train_n,test_n
WILDTYPE,Kabat 56,MOLM,OneHot,spec_aucs,5,0.9285486443381179,0.012216078508990126,0.9118026397161736,0.9442640692640691,0.9118;0.9297;0.9443;0.9227;0.9343,1962,2038
WILDTYPE,Kabat 56,MOLM,OneHot,spec_mcc,5,0.7199496645527897,0.024760512335190485,0.6939062990605359,0.760300269042123,0.7219;0.6939;0.7603;0.7141;0.7096,1962,2038
WILDTYPE,Kabat 56,MOLM,OneHot,specificity_acc,5,0.8571148184494601,0.015541380094075874,0.8439646712463199,0.8827281648675172,0.8572;0.8454;0.8827;0.8562;0.8440,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,ESM2,aff_mcc,5,0.6031809855868814,0.03822644691550006,0.5451340758072387,0.6398516984953877,0.5857;0.6286;0.6399;0.5451;0.6166,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,ESM2,affinity_acc,5,0.8176643768400392,0.042229032282573846,0.754170755642787,0.8611383709519136,0.8057;0.8503;0.8611;0.7542;0.8170,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,ESM2,spec_mcc,5,0.7188012931910308,0.022210114471248786,0.6956010224315068,0.7473542902856352,0.7315;0.7220;0.6956;0.7474;0.6976,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,ESM2,specificity_acc,5,0.8607458292443573,0.016503099516842337,0.8439646712463199,0.879784102060844,0.8734;0.8626;0.8440;0.8798;0.8440,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.7366595139251536,0.05098988039723939,0.6518313963464384,0.7798605823365746,0.6518;0.7406;0.7799;0.7380;0.7730,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.8812561334641806,0.03574710053690674,0.8213935230618253,0.9121687929342492,0.8214;0.8852;0.9122;0.8827;0.9048,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.716234381257762,0.03235992505468022,0.6714946307660273,0.7624493476659693,0.7134;0.7215;0.6715;0.7624;0.7123,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8490677134445536,0.02528677845635757,0.8145240431795878,0.8856722276741904,0.8503;0.8503;0.8145;0.8857;0.8445,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,OneHot,aff_mcc,5,0.7163087208488748,0.0354364826665635,0.6795945888071351,0.7560676732491413,0.6796;0.6825;0.7471;0.7163;0.7561,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,OneHot,affinity_acc,5,0.8692836113837095,0.026556922495822408,0.8415112855740923,0.8979391560353287,0.8415;0.8445;0.8979;0.8685;0.8940,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,OneHot,spec_mcc,5,0.7299655214729667,0.021114254450277918,0.6994032679925689,0.7514252238106575,0.7362;0.7183;0.6994;0.7514;0.7446,1962,2038
WILDTYPE,Kabat 56,MOLM-ST,OneHot,specificity_acc,5,0.8590775269872424,0.01576059233217985,0.8361138370951914,0.8753680078508341,0.8651;0.8503;0.8361;0.8754;0.8685,1962,2038
WILDTYPE,Kabat 56,NN,ESM2,aff_mcc,5,0.6168295844061823,0.027351217330690573,0.5734713596916095,0.6429905363554216,0.6371;0.6179;0.6127;0.6430;0.5735,1962,2038
WILDTYPE,Kabat 56,NN,ESM2,affinity_acc,5,0.8492639842983317,0.010117948120731685,0.8336604514229637,0.8577036310107949,0.8553;0.8553;0.8445;0.8577;0.8337,1962,2038
WILDTYPE,Kabat 56,NN,ESM2,spec_mcc,5,0.7162813514986943,0.01963951295691594,0.6824667711701516,0.7301612065959698,0.7206;0.7298;0.6825;0.7183;0.7302,1962,2038
WILDTYPE,Kabat 56,NN,ESM2,specificity_acc,5,0.8622178606476938,0.0075011038219422715,0.8508341511285574,0.8699705593719332,0.8631;0.8700;0.8508;0.8597;0.8675,1962,2038
WILDTYPE,Kabat 56,NN,Fusion-ESM2,aff_mcc,5,0.7510154633495574,0.023854734593470196,0.7128492974619072,0.7711175370790772,0.7128;0.7477;0.7711;0.7524;0.7711,1962,2038
WILDTYPE,Kabat 56,NN,Fusion-ESM2,affinity_acc,5,0.890775269872424,0.016003899420914867,0.8655544651619235,0.9052993130520117,0.8656;0.8881;0.9038;0.8911;0.9053,1962,2038
WILDTYPE,Kabat 56,NN,Fusion-ESM2,spec_mcc,4,0.7395755020124598,0.018201974622379612,0.7145870611214058,0.7539349806370487,0.7522;0.7376;nan;0.7146;0.7539,1962,2038
WILDTYPE,Kabat 56,NN,Fusion-ESM2,specificity_acc,5,0.7692836113837095,0.21535092178899734,0.38469087340529934,0.8773307163886163,0.8749;0.8636;0.3847;0.8459;0.8773,1962,2038
WILDTYPE,Kabat 56,NN,OneHot,aff_mcc,5,0.7451880840349407,0.012711528641965918,0.7245498863358963,0.7556938101125555,0.7476;0.7245;0.7557;0.7429;0.7551,1962,2038
WILDTYPE,Kabat 56,NN,OneHot,affinity_acc,5,0.8885181550539745,0.009247669471552315,0.873405299313052,0.8969578017664377,0.8891;0.8734;0.8970;0.8881;0.8950,1962,2038
WILDTYPE,Kabat 56,NN,OneHot,spec_mcc,5,0.7263989005666375,0.012035012167157539,0.7107667887073696,0.7435418985055826,0.7218;0.7251;0.7435;0.7108;0.7307,1962,2038
WILDTYPE,Kabat 56,NN,OneHot,specificity_acc,5,0.8572129538763494,0.01046074857965054,0.8434739941118744,0.8719332679097154,0.8523;0.8587;0.8719;0.8435;0.8597,1962,2038
WILDTYPE,Kabat 56,LDA,,aff_mcc,5,0.6923812626845739,0.0,0.6923812626845739,0.6923812626845739,0.6924;0.6924;0.6924;0.6924;0.6924,1962,2038
WILDTYPE,Kabat 56,LDA,,affinity_acc,5,0.8488714425907753,0.0,0.8488714425907753,0.8488714425907753,0.8489;0.8489;0.8489;0.8489;0.8489,1962,2038
WILDTYPE,Kabat 56,LDA,,spec_mcc,5,0.7038263506190148,0.0,0.7038263506190148,0.7038263506190148,0.7038;0.7038;0.7038;0.7038;0.7038,1962,2038
WILDTYPE,Kabat 56,LDA,,specificity_acc,5,0.8415112855740923,0.0,0.8415112855740923,0.8415112855740923,0.8415;0.8415;0.8415;0.8415;0.8415,1962,2038
WILDTYPE,Kabat 56,LDA,ESM2,aff_mcc,5,0.346661104900668,0.0,0.346661104900668,0.346661104900668,0.3467;0.3467;0.3467;0.3467;0.3467,1962,2038
WILDTYPE,Kabat 56,LDA,ESM2,affinity_acc,5,0.5510304219823356,0.0,0.5510304219823356,0.5510304219823356,0.5510;0.5510;0.5510;0.5510;0.5510,1962,2038
WILDTYPE,Kabat 56,LDA,ESM2,spec_mcc,5,0.4456980365396169,6.206335383118183e-17,0.44569803653961687,0.44569803653961687,0.4457;0.4457;0.4457;0.4457;0.4457,1962,2038
WILDTYPE,Kabat 56,LDA,ESM2,specificity_acc,5,0.6938174681059862,0.0,0.6938174681059862,0.6938174681059862,0.6938;0.6938;0.6938;0.6938;0.6938,1962,2038
WILDTYPE,Kabat 56,LDA,Fusion-ESM2,aff_mcc,5,0.20850999783990104,3.1031676915590914e-17,0.208509997839901,0.208509997839901,0.2085;0.2085;0.2085;0.2085;0.2085,1962,2038
WILDTYPE,Kabat 56,LDA,Fusion-ESM2,affinity_acc,5,0.5191364082433758,0.0,0.5191364082433758,0.5191364082433758,0.5191;0.5191;0.5191;0.5191;0.5191,1962,2038
WILDTYPE,Kabat 56,LDA,Fusion-ESM2,spec_mcc,5,0.15006594388773514,0.0,0.15006594388773514,0.15006594388773514,0.1501;0.1501;0.1501;0.1501;0.1501,1962,2038
WILDTYPE,Kabat 56,LDA,Fusion-ESM2,specificity_acc,5,0.45387634936211974,0.0,0.45387634936211974,0.45387634936211974,0.4539;0.4539;0.4539;0.4539;0.4539,1962,2038
WILDTYPE,Kabat 56,LDA,OneHot,aff_mcc,5,0.6923812626845739,0.0,0.6923812626845739,0.6923812626845739,0.6924;0.6924;0.6924;0.6924;0.6924,1962,2038
WILDTYPE,Kabat 56,LDA,OneHot,affinity_acc,5,0.8488714425907753,0.0,0.8488714425907753,0.8488714425907753,0.8489;0.8489;0.8489;0.8489;0.8489,1962,2038
WILDTYPE,Kabat 56,LDA,OneHot,spec_mcc,5,0.7038263506190148,0.0,0.7038263506190148,0.7038263506190148,0.7038;0.7038;0.7038;0.7038;0.7038,1962,2038
WILDTYPE,Kabat 56,LDA,OneHot,specificity_acc,5,0.8415112855740923,0.0,0.8415112855740923,0.8415112855740923,0.8415;0.8415;0.8415;0.8415;0.8415,1962,2038
WILDTYPE,Kabat 95,MOLM,ESM2,aff_aucs,5,0.902054647179515,0.00730346821055651,0.8925061236295272,0.9106983498588478,0.8996;0.9107;0.9080;0.8995;0.8925,1204,2796
WILDTYPE,Kabat 95,MOLM,ESM2,aff_mcc,5,0.5817545672373371,0.027981549827620293,0.5393028444328107,0.608581632839036,0.6033;0.5708;0.5393;0.6086;0.5868,1204,2796
WILDTYPE,Kabat 95,MOLM,ESM2,affinity_acc,5,0.7720314735336195,0.03429152021656494,0.7178111587982833,0.8050786838340487,0.7943;0.7622;0.7178;0.8051;0.7808,1204,2796
WILDTYPE,Kabat 95,MOLM,ESM2,spec_aucs,5,0.924246972090574,0.00457285634844552,0.9200608679490754,0.929912544269946,0.9201;0.9230;0.9201;0.9282;0.9299,1204,2796
WILDTYPE,Kabat 95,MOLM,ESM2,spec_mcc,5,0.6859509697459009,0.019220795239753206,0.6575826270699806,0.7076363399000908,0.6926;0.6771;0.6576;0.6949;0.7076,1204,2796
WILDTYPE,Kabat 95,MOLM,ESM2,specificity_acc,5,0.8399141630901287,0.01407311996615728,0.8190271816881259,0.8551502145922747,0.8423;0.8340;0.8190;0.8491;0.8552,1204,2796
WILDTYPE,Kabat 95,MOLM,Fusion-ESM2,aff_aucs,5,0.9429109610708896,0.004199343060824137,0.939378929893857,0.9476450012202068,0.9394;0.9405;0.9473;0.9397;0.9476,1204,2796
WILDTYPE,Kabat 95,MOLM,Fusion-ESM2,aff_mcc,5,0.6990374992724115,0.027110675683755713,0.6668144290356935,0.725730935859878,0.7094;0.6668;0.7197;0.7257;0.6735,1204,2796
WILDTYPE,Kabat 95,MOLM,Fusion-ESM2,affinity_acc,5,0.8464234620886982,0.022507480150765008,0.8204577968526466,0.8719599427753935,0.8552;0.8205;0.8594;0.8720;0.8251,1204,2796
WILDTYPE,Kabat 95,MOLM,Fusion-ESM2,spec_aucs,5,0.9171590310689837,0.006441644794360189,0.909910014558746,0.9240652975250131,0.9099;0.9116;0.9171;0.9241;0.9231,1204,2796
WILDTYPE,Kabat 95,MOLM,Fusion-ESM2,spec_mcc,5,0.677567551447855,0.01837394385898138,0.6547586949107481,0.7028423822963942,0.6659;0.6548;0.6797;0.6847;0.7028,1204,2796
WILDTYPE,Kabat 95,MOLM,Fusion-ESM2,specificity_acc,5,0.8393419170243204,0.010748671677403052,0.8243919885550787,0.8530042918454935,0.8340;0.8244;0.8416;0.8437;0.8530,1204,2796
WILDTYPE,Kabat 95,MOLM,OneHot,aff_aucs,5,0.9422546405512321,0.006028111295400253,0.9348912810964384,0.9501294021590125,0.9423;0.9382;0.9501;0.9349;0.9458,1204,2796
WILDTYPE,Kabat 95,MOLM,OneHot,aff_mcc,5,0.6970658169838194,0.014505869488692515,0.67636351250078,0.716292097730609,0.6974;0.7023;0.7163;0.6764;0.6930,1204,2796
WILDTYPE,Kabat 95,MOLM,OneHot,affinity_acc,5,0.8446351931330472,0.009932864215479096,0.8322603719599427,0.8583690987124464,0.8430;0.8498;0.8584;0.8323;0.8398,1204,2796
WILDTYPE,Kabat 95,MOLM,OneHot,spec_aucs,5,0.908945110429638,0.011600081972902514,0.8922273332713814,0.9245686584270358,0.9246;0.8922;0.9062;0.9108;0.9109,1204,2796
WILDTYPE,Kabat 95,MOLM,OneHot,spec_mcc,5,0.6512897443026152,0.027477172415430653,0.6136526801852951,0.6798356622856273,0.6798;0.6137;0.6320;0.6678;0.6632,1204,2796
WILDTYPE,Kabat 95,MOLM,OneHot,specificity_acc,5,0.8247496423462088,0.01433964248693097,0.8072246065808297,0.8369098712446352,0.8369;0.8072;0.8112;0.8355;0.8330,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,ESM2,aff_mcc,5,0.548637597450278,0.039143707724182096,0.487127971482642,0.5846789575073267,0.5381;0.5847;0.5786;0.5547;0.4871,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,ESM2,affinity_acc,5,0.7424892703862661,0.050079832747274546,0.6659513590844063,0.7907725321888412,0.7239;0.7908;0.7800;0.7518;0.6660,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,ESM2,spec_mcc,5,0.6855096728928296,0.018722483413927623,0.6530153713602769,0.6991012688792319,0.6530;0.6895;0.6888;0.6971;0.6991,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,ESM2,specificity_acc,5,0.8412732474964235,0.012683857768495678,0.8190271816881259,0.8497854077253219,0.8190;0.8451;0.8437;0.8487;0.8498,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.71947684593866,0.03226147172103548,0.6823597682642656,0.7660840563988814,0.7329;0.6824;0.6987;0.7661;0.7173,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.859513590844063,0.02268551506744264,0.8322603719599427,0.8902002861230329,0.8723;0.8323;0.8451;0.8902;0.8577,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.6715154973370858,0.016006348132068977,0.6448573082692323,0.6872961894011914,0.6449;0.6745;0.6719;0.6873;0.6790,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8322603719599428,0.009125429772656022,0.8183118741058655,0.8437052932761088,0.8183;0.8312;0.8340;0.8437;0.8340,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,OneHot,aff_mcc,5,0.6899915952882297,0.034158436953725314,0.6393069740247163,0.7327251746215443,0.6955;0.6803;0.7022;0.7327;0.6393,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,OneHot,affinity_acc,5,0.8399141630901287,0.026419941471958048,0.8007868383404864,0.8726752503576538,0.8451;0.8315;0.8494;0.8727;0.8008,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,OneHot,spec_mcc,5,0.6404393001956803,0.014543448862404069,0.6247523374098811,0.6612661420910836,0.6439;0.6438;0.6285;0.6613;0.6248,1204,2796
WILDTYPE,Kabat 95,MOLM-ST,OneHot,specificity_acc,5,0.8163805436337626,0.011255018739966156,0.8050786838340487,0.830829756795422,0.8226;0.8183;0.8051;0.8308;0.8051,1204,2796
WILDTYPE,Kabat 95,NN,ESM2,aff_mcc,5,0.5892873525569351,0.018728317067677212,0.5734198244053795,0.6213639068774978,0.5887;0.5818;0.6214;0.5734;0.5812,1204,2796
WILDTYPE,Kabat 95,NN,ESM2,affinity_acc,5,0.7852646638054364,0.021253484378289094,0.765379113018598,0.8193848354792561,0.7729;0.7654;0.8194;0.7775;0.7911,1204,2796
WILDTYPE,Kabat 95,NN,ESM2,spec_mcc,5,0.6676888015559023,0.02461121249765088,0.6317254997082732,0.6875996328054601,0.6876;0.6858;0.6317;0.6525;0.6808,1204,2796
WILDTYPE,Kabat 95,NN,ESM2,specificity_acc,5,0.832904148783977,0.012470275299704377,0.8158082975679543,0.8454935622317596,0.8455;0.8408;0.8158;0.8240;0.8383,1204,2796
WILDTYPE,Kabat 95,NN,Fusion-ESM2,aff_mcc,5,0.7232038316694147,0.02101253186875281,0.6898115494514289,0.7480382045974475,0.7243;0.7480;0.7254;0.6898;0.7285,1204,2796
WILDTYPE,Kabat 95,NN,Fusion-ESM2,affinity_acc,5,0.8632331902718169,0.016523063241644834,0.8376251788268956,0.8837625178826896,0.8641;0.8838;0.8637;0.8376;0.8670,1204,2796
WILDTYPE,Kabat 95,NN,Fusion-ESM2,spec_mcc,5,0.6969834789659068,0.003969336445606926,0.690411192673052,0.7006314021259495,0.6964;0.6904;0.6990;0.7006;0.6985,1204,2796
WILDTYPE,Kabat 95,NN,Fusion-ESM2,specificity_acc,5,0.8491416309012875,0.00352611088522642,0.8429899856938483,0.851931330472103,0.8498;0.8430;0.8505;0.8519;0.8505,1204,2796
WILDTYPE,Kabat 95,NN,OneHot,aff_mcc,5,0.7181082410511056,0.0117906637831903,0.704801698558212,0.7367715255215009,0.7126;0.7048;0.7368;0.7182;0.7182,1204,2796
WILDTYPE,Kabat 95,NN,OneHot,affinity_acc,5,0.8604434907010013,0.009372303777649112,0.8490701001430615,0.8748211731044349,0.8566;0.8491;0.8748;0.8609;0.8609,1204,2796
WILDTYPE,Kabat 95,NN,OneHot,spec_mcc,5,0.6658087450198145,0.0020810214035234826,0.6636160978492579,0.6689982368993436,0.6636;0.6649;0.6690;0.6666;0.6649,1204,2796
WILDTYPE,Kabat 95,NN,OneHot,specificity_acc,5,0.8319742489270385,0.0016467617214908923,0.8297567954220315,0.8340486409155937,0.8319;0.8330;0.8312;0.8298;0.8340,1204,2796
WILDTYPE,Kabat 95,LDA,,aff_mcc,5,0.6610986284107585,0.0,0.6610986284107585,0.6610986284107585,0.6611;0.6611;0.6611;0.6611;0.6611,1204,2796
WILDTYPE,Kabat 95,LDA,,affinity_acc,5,0.8179542203147353,0.0,0.8179542203147353,0.8179542203147353,0.8180;0.8180;0.8180;0.8180;0.8180,1204,2796
WILDTYPE,Kabat 95,LDA,,spec_mcc,5,0.6544521272359728,0.0,0.6544521272359728,0.6544521272359728,0.6545;0.6545;0.6545;0.6545;0.6545,1204,2796
WILDTYPE,Kabat 95,LDA,,specificity_acc,5,0.8240343347639485,0.0,0.8240343347639485,0.8240343347639485,0.8240;0.8240;0.8240;0.8240;0.8240,1204,2796
WILDTYPE,Kabat 95,LDA,ESM2,aff_mcc,5,0.6265885045030468,0.0,0.6265885045030468,0.6265885045030468,0.6266;0.6266;0.6266;0.6266;0.6266,1204,2796
WILDTYPE,Kabat 95,LDA,ESM2,affinity_acc,5,0.8143776824034334,0.0,0.8143776824034334,0.8143776824034334,0.8144;0.8144;0.8144;0.8144;0.8144,1204,2796
WILDTYPE,Kabat 95,LDA,ESM2,spec_mcc,5,-0.3965493763669157,0.0,-0.3965493763669157,-0.3965493763669157,-0.3965;-0.3965;-0.3965;-0.3965;-0.3965,1204,2796
WILDTYPE,Kabat 95,LDA,ESM2,specificity_acc,5,0.30972818311874106,0.0,0.30972818311874106,0.30972818311874106,0.3097;0.3097;0.3097;0.3097;0.3097,1204,2796
WILDTYPE,Kabat 95,LDA,Fusion-ESM2,aff_mcc,5,0.5175111655526383,0.0,0.5175111655526383,0.5175111655526383,0.5175;0.5175;0.5175;0.5175;0.5175,1204,2796
WILDTYPE,Kabat 95,LDA,Fusion-ESM2,affinity_acc,5,0.7278254649499285,0.0,0.7278254649499285,0.7278254649499285,0.7278;0.7278;0.7278;0.7278;0.7278,1204,2796
WILDTYPE,Kabat 95,LDA,Fusion-ESM2,spec_mcc,5,-0.4010232312877566,6.206335383118183e-17,-0.40102323128775663,-0.40102323128775663,-0.4010;-0.4010;-0.4010;-0.4010;-0.4010,1204,2796
WILDTYPE,Kabat 95,LDA,Fusion-ESM2,specificity_acc,5,0.30793991416309013,0.0,0.30793991416309013,0.30793991416309013,0.3079;0.3079;0.3079;0.3079;0.3079,1204,2796
WILDTYPE,Kabat 95,LDA,OneHot,aff_mcc,5,0.6610986284107585,0.0,0.6610986284107585,0.6610986284107585,0.6611;0.6611;0.6611;0.6611;0.6611,1204,2796
WILDTYPE,Kabat 95,LDA,OneHot,affinity_acc,5,0.8179542203147353,0.0,0.8179542203147353,0.8179542203147353,0.8180;0.8180;0.8180;0.8180;0.8180,1204,2796
WILDTYPE,Kabat 95,LDA,OneHot,spec_mcc,5,0.6544521272359728,0.0,0.6544521272359728,0.6544521272359728,0.6545;0.6545;0.6545;0.6545;0.6545,1204,2796
WILDTYPE,Kabat 95,LDA,OneHot,specificity_acc,5,0.8240343347639485,0.0,0.8240343347639485,0.8240343347639485,0.8240;0.8240;0.8240;0.8240;0.8240,1204,2796
WILDTYPE,Kabat 97,MOLM,ESM2,aff_aucs,5,0.8805498038147178,0.0060851046879651085,0.8720637293677349,0.8868822981031974,0.8869;0.8765;0.8839;0.8834;0.8721,547,3453
WILDTYPE,Kabat 97,MOLM,ESM2,aff_mcc,5,0.5911786927516709,0.007662691620449273,0.5824387646733011,0.5996579716231396,0.5997;0.5873;0.5824;0.5989;0.5876,547,3453
WILDTYPE,Kabat 97,MOLM,ESM2,affinity_acc,5,0.7885317115551694,0.01630854581674189,0.7651317694758182,0.8033593976252534,0.8022;0.8034;0.7651;0.7790;0.7929,547,3453
WILDTYPE,Kabat 97,MOLM,ESM2,spec_aucs,5,0.9419751930806342,0.0032015870906807894,0.9364130617119928,0.944170675899645,0.9364;0.9428;0.9441;0.9424;0.9442,547,3453
WILDTYPE,Kabat 97,MOLM,ESM2,spec_mcc,5,0.7281020188696695,0.014658719293728032,0.7115648073826437,0.7478281038019093,0.7116;0.7254;0.7181;0.7376;0.7478,547,3453
WILDTYPE,Kabat 97,MOLM,ESM2,specificity_acc,5,0.8614538082826527,0.007980132854061272,0.8534607587604981,0.8725745728352158,0.8535;0.8601;0.8549;0.8662;0.8726,547,3453
WILDTYPE,Kabat 97,MOLM,Fusion-ESM2,aff_aucs,5,0.9505998255338302,0.004373723738589213,0.9454664830230722,0.9555785308179583,0.9556;0.9455;0.9466;0.9523;0.9531,547,3453
WILDTYPE,Kabat 97,MOLM,Fusion-ESM2,aff_mcc,5,0.7486420168328085,0.04139251572157985,0.6764866364583245,0.7751923611781172,0.7752;0.6765;0.7690;0.7510;0.7715,547,3453
WILDTYPE,Kabat 97,MOLM,Fusion-ESM2,affinity_acc,5,0.8784824790037649,0.01944831870449484,0.8467998841587026,0.8928467998841587,0.8879;0.8468;0.8920;0.8729;0.8928,547,3453
WILDTYPE,Kabat 97,MOLM,Fusion-ESM2,spec_aucs,5,0.9488951292013071,0.004453119347130002,0.944056941173313,0.9530436620568875,0.9525;0.9530;0.9441;0.9507;0.9442,547,3453
WILDTYPE,Kabat 97,MOLM,Fusion-ESM2,spec_mcc,5,0.7477536601474573,0.012586850622642818,0.7262179774005991,0.7586548053071763,0.7497;0.7262;0.7499;0.7587;0.7543,547,3453
WILDTYPE,Kabat 97,MOLM,Fusion-ESM2,specificity_acc,5,0.8711265566174342,0.009713588086445658,0.8546191717347235,0.878945844193455,0.8708;0.8546;0.8743;0.8789;0.8769,547,3453
WILDTYPE,Kabat 97,MOLM,OneHot,aff_aucs,5,0.9483265584443836,0.0037933695576605054,0.9450260379702867,0.9539105457880971,0.9450;0.9457;0.9506;0.9539;0.9465,547,3453
WILDTYPE,Kabat 97,MOLM,OneHot,aff_mcc,5,0.7542951877616473,0.01211903762831732,0.7399303594908025,0.7679094010810686,0.7476;0.7679;0.7659;0.7502;0.7399,547,3453
WILDTYPE,Kabat 97,MOLM,OneHot,affinity_acc,5,0.8755285259194903,0.008464147153673744,0.8667825079640892,0.8853171155516942,0.8703;0.8853;0.8839;0.8714;0.8668,547,3453
WILDTYPE,Kabat 97,MOLM,OneHot,spec_aucs,5,0.9423064328898014,0.0035091804767272035,0.9377877756976736,0.9476491468218022,0.9419;0.9476;0.9378;0.9422;0.9420,547,3453
WILDTYPE,Kabat 97,MOLM,OneHot,spec_mcc,5,0.7396619009397724,0.011233650699403522,0.721430347877672,0.7493176662229843,0.7477;0.7493;0.7426;0.7214;0.7373,547,3453
WILDTYPE,Kabat 97,MOLM,OneHot,specificity_acc,5,0.8678830002896032,0.0074608675548369086,0.8557775847089487,0.873732985809441,0.8737;0.8734;0.8705;0.8558;0.8659,547,3453
WILDTYPE,Kabat 97,MOLM-ST,ESM2,aff_mcc,5,0.5822703528475769,0.016606724151955594,0.5572815108872797,0.6020967873981653,0.6021;0.5573;0.5806;0.5911;0.5802,547,3453
WILDTYPE,Kabat 97,MOLM-ST,ESM2,affinity_acc,5,0.7865624094989864,0.020006742853158416,0.7619461337966985,0.8132059079061685,0.8132;0.7964;0.7730;0.7883;0.7619,547,3453
WILDTYPE,Kabat 97,MOLM-ST,ESM2,spec_mcc,5,0.7253681803175444,0.012551884575684794,0.7096361222263792,0.741910958149343,0.7167;0.7419;0.7096;0.7283;0.7303,547,3453
WILDTYPE,Kabat 97,MOLM-ST,ESM2,specificity_acc,5,0.861743411526209,0.006753408549264918,0.8534607587604981,0.8708369533738778,0.8569;0.8708;0.8535;0.8636;0.8639,547,3453
WILDTYPE,Kabat 97,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.7738566872059204,0.03638736158257137,0.7323085305129331,0.8067808675285731,0.7970;0.7323;0.8068;0.7362;0.7969,547,3453
WILDTYPE,Kabat 97,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.892267593397046,0.016275856879610216,0.873732985809441,0.9093541847668694,0.8995;0.8737;0.9094;0.8760;0.9027,547,3453
WILDTYPE,Kabat 97,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.7682574230694992,0.013461874117885126,0.7532607343188052,0.7864353249962129,0.7864;0.7582;0.7671;0.7764;0.7533,547,3453
WILDTYPE,Kabat 97,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8820735592238634,0.007817678503552725,0.8746017955401101,0.893136403127715,0.8931;0.8749;0.8818;0.8859;0.8746,547,3453
WILDTYPE,Kabat 97,MOLM-ST,OneHot,aff_mcc,5,0.8014379165302546,0.010540825381857733,0.7887695377624326,0.8149908132801503,0.7888;0.8150;0.7930;0.8057;0.8047,547,3453
WILDTYPE,Kabat 97,MOLM-ST,OneHot,affinity_acc,5,0.9054155806545033,0.006669054019208932,0.895742832319722,0.913408630176658,0.8957;0.9134;0.9024;0.9082;0.9073,547,3453
WILDTYPE,Kabat 97,MOLM-ST,OneHot,spec_mcc,5,0.7589207467775353,0.020215145711416513,0.7389317383445202,0.7875405117056183,0.7875;0.7541;0.7432;0.7389;0.7709,547,3453
WILDTYPE,Kabat 97,MOLM-ST,OneHot,specificity_acc,5,0.8779032725166521,0.011577974037783989,0.8650448885027512,0.8937156096148277,0.8937;0.8766;0.8694;0.8650;0.8847,547,3453
WILDTYPE,Kabat 97,NN,ESM2,aff_mcc,3,0.45119142321955347,0.21471842076570594,0.20381034730279513,0.5892330125268419,0.5605;0.5892;nan;0.2038;nan,547,3453
WILDTYPE,Kabat 97,NN,ESM2,affinity_acc,5,0.7002606429192006,0.09567739080694772,0.6217781639154358,0.8105994787141616,0.7979;0.8106;0.6218;0.6493;0.6218,547,3453
WILDTYPE,Kabat 97,NN,ESM2,spec_mcc,5,0.6981694539474056,0.05404492517708591,0.641150340637224,0.7574309963998674,0.6412;0.7547;0.6686;0.7574;0.6690,547,3453
WILDTYPE,Kabat 97,NN,ESM2,specificity_acc,5,0.8403127715030407,0.035072853937020344,0.8027801911381407,0.8786562409498987,0.8028;0.8769;0.8207;0.8787;0.8225,547,3453
WILDTYPE,Kabat 97,NN,Fusion-ESM2,aff_mcc,5,0.7856615837456383,0.018848690206047694,0.7598803364226072,0.8078798203390715,0.7746;0.7599;0.8079;0.7887;0.7972,547,3453
WILDTYPE,Kabat 97,NN,Fusion-ESM2,affinity_acc,5,0.8997393570807993,0.009050738465845783,0.8870547350130321,0.9102229944975384,0.8949;0.8871;0.9102;0.9012;0.9053,547,3453
WILDTYPE,Kabat 97,NN,Fusion-ESM2,spec_mcc,5,0.749461022862301,0.0263987310423025,0.7161226994117479,0.7786642294122313,0.7161;0.7787;0.7661;0.7279;0.7585,547,3453
